myfile								4l group
							      >	1:8922:856459
1:8923:856602						      <
1:8923:856627						      <
							      >	1:8925:856777
1:8925:856785						      <
							      >	1:8962:860300
1:8962:860321						      <
							      >	1:8963:860372
1:8963:860388						      <
							      >	1:8963:860437
							      >	1:8964:860469
							      >	1:8964:860471
							      >	1:8964:860511
1:8966:860694						      <
1:8966:860703						      <
1:8966:860716						      <
1:8967:860799						      <
1:8967:860823						      <
1:9017:865608						      <
1:9018:865680						      <
							      >	1:9018:865693
							      >	1:9021:866005
							      >	1:9021:866013
							      >	1:9023:866153
							      >	1:9023:866199
1:9027:866533						      <
1:9027:866542						      <
							      >	1:9028:866687
1:9029:866709						      <
1:9269:889799						      <
1:9271:890015						      <
1:9271:890020						      <
1:9273:890207						      <
1:9275:890347						      <
1:9275:890359						      |	1:9275:890363
							      >	1:9390:901387
1:9390:901392						      <
1:9391:901470						      <
1:9392:901597						      <
1:9393:901711						      |	1:9393:901710
1:9394:901778						      <
							      >	1:9430:905230
							      >	1:9431:905301
1:9431:905347						      <
1:9436:905851						      <
							      >	1:9465:908596
							      >	1:9466:908673
1:9468:908922						      <
1:9469:909022						      <
							      >	1:9470:909074
							      >	1:9745:935455
							      >	1:9746:935537
							      >	1:9746:935580
1:9747:935711						      <
1:9750:936008						      <
1:9950:955149						      <
							      >	1:9951:955215
1:9951:955246						      |	1:9951:955248
1:9951:955282						      <
							      >	1:9952:955371
1:9952:955393						      <
1:9953:955512						      <
